ThreadCount,Result,AbsoluteError,Run1_ms,Run2_ms,Run3_ms,Average_ms
1,-5.0238291254098925E-13,5.0238291254098925E-13,1572.322500,1617.645900,1603.537400,1597.835267
2,3.3295588508508445E-13,3.3295588508508445E-13,972.662100,1002.708800,972.594700,982.655200
3,-4.5852210917018965E-13,4.5852210917018965E-13,706.343000,679.303400,651.077000,678.907800
4,1.8732237982987954E-13,1.8732237982987954E-13,523.340200,562.630100,620.243000,568.737767
5,8.6708418223224726E-13,8.6708418223224726E-13,496.488300,503.199000,466.200000,488.629100
6,-1.141531313919586E-12,1.141531313919586E-12,429.661400,445.797300,425.481000,433.646567
7,6.3415939166588942E-13,6.3415939166588942E-13,358.699500,344.568300,335.986500,346.418100
8,-5.495742749772603E-13,5.495742749772603E-13,317.079100,319.742500,296.828100,311.216567
9,2.1116441928370477E-13,2.1116441928370477E-13,284.086000,280.239400,289.997300,284.774233
10,3.2396307858562068E-13,3.2396307858562068E-13,261.979400,261.072400,260.998300,261.350033
11,3.3106850594322168E-13,3.3106850594322168E-13,241.963300,244.663400,236.550600,241.059100
12,-6.8567374000849668E-13,6.8567374000849668E-13,215.837000,220.232000,213.434400,216.501133
13,5.3113069498067489E-13,5.3113069498067489E-13,207.513700,200.726600,204.226900,204.155733
14,-9.5645713571457236E-14,9.5645713571457236E-14,191.930600,199.506600,200.110700,197.182633
15,4.0507874832229618E-13,4.0507874832229618E-13,191.572900,197.907800,182.801400,190.760700
16,-3.7264982766238575E-13,3.7264982766238575E-13,181.012300,197.949700,204.256500,194.406167
